68906: 40,38,33,31,29,26,25,22,19,2
68918: 76784,79646,76944,41436,62872,65472,84241,81791,62983,81946
68920: 75981,69512,47788,63507,56438,66990,67591,19668,83617,66198
68925: 40,38,33,31,29,26,25,22,19,2
68929: 79191,64457,81160,50993,68929,76235,81895,71306,81115,44077
68932: 40,38,33,31,29,26,25,22,19,2
68947: 40,38,33,31,29,26,25,22,19,2
68969: 40,38,33,31,29,26,25,22,19,2
68977: 40,38,33,31,29,26,25,22,19,2
68990: 40,38,33,31,29,26,25,22,19,2
68995: 40,38,33,31,29,26,25,22,19,2
68998: 40,38,33,31,29,26,25,22,19,2
69002: 68381,61904,83417,67700,60547,72310,81672,35341,43145,82892
69021: 71478,74491,64925,69021,53797,52523,84061,50114,53697,78680
69029: 40,38,33,31,29,26,25,22,19,2
69031: 40,38,33,31,29,26,25,22,19,2
69048: 40,38,33,31,29,26,25,22,19,2
69051: 29309,32215,63255,84701,43455,82976,71914,72420,79938,22754
69058: 60204,84241,67120,81734,69162,79501,82910,64245,77320,81115
69059: 82373,32215,79191,74815,81160,83952,78594,82892,44186,81115
69071: 40,38,33,31,29,26,25,22,19,2
69078: 40,38,33,31,29,26,25,22,19,2
69084: 40,38,33,31,29,26,25,22,19,2
69091: 40,38,33,31,29,26,25,22,19,2
69095: 80919,66370,71932,63571,76176,84701,63720,36502,69152,41628
69096: 61857,71478,82993,48808,72055,69152,58578,80482,66780,70863
69097: 60547,76825,78165,63087,49289,56101,51187,69097,64353,68323
69103: 40,38,33,31,29,26,25,22,19,2
69106: 40,38,33,31,29,26,25,22,19,2
69109: 40,38,33,31,29,26,25,22,19,2
69119: 73514,80636,64925,71882,74491,74980,67447,81310,82453,64130
69122: 40,38,33,31,29,26,25,22,19,2
69123: 40,38,33,31,29,26,25,22,19,2
69133: 74950,27691,53609,47361,82017,80799,72130,76224,33115,64068
69135: 50993,82577,76235,64457,76576,79191,32215,68929,54986,83940
69140: 81115,69512,79646,32215,82373,63720,82993,84324,75102,67454
69143: 84723,64397,57722,50889,79646,38359,34356,38073,71478,54379
69144: 67454,81115,65903,61350,56794,73201,77189,56338,80849,43120
69149: 79191,68929,50993,64457,76235,71306,57544,79503,44077,49372
69152: 80411,83022,56188,62013,67700,61857,59196,72420,70603,48808
69162: 81315,81734,60204,79501,29697,69162,77320,64245,61962,67120
69175: 81291,62298,65556,71212,62353,75916,39518,75080,70397,81315
69176: 40,38,33,31,29,26,25,22,19,2
69177: 40,38,33,31,29,26,25,22,19,2
69178: 40,38,33,31,29,26,25,22,19,2
69182: 40,38,33,31,29,26,25,22,19,2
69195: 80636,84701,74299,63272,53862,18649,82823,83549,65472,65974
69197: 80949,69512,84631,47788,76813,72635,84061,73853,74491,75102
69199: 64093,29202,62298,50167,68689,60634,77978,65556,69199,66997
69202: 40,38,33,31,29,26,25,22,19,2
69209: 75963,69209,64468,61143,51911,74296,51061,82577,68387,54515
69210: 71986,81115,74434,79191,82373,74072,77913,59977,61857,83041
69217: 40,38,33,31,29,26,25,22,19,2
69221: 40,38,33,31,29,26,25,22,19,2
69225: 40,38,33,31,29,26,25,22,19,2
69231: 40,38,33,31,29,26,25,22,19,2
69232: 82993,33681,66990,49347,69512,79847,83426,41914,38694,25891
69235: 40,38,33,31,29,26,25,22,19,2
69236: 62316,81832,62115,80849,67680,76017,59968,58953,40110,35487
69243: 40,38,33,31,29,26,25,22,19,2
69248: 40,38,33,31,29,26,25,22,19,2
69253: 40,38,33,31,29,26,25,22,19,2
69264: 75963,64468,69209,61143,69264,51911,36139,39954,54515,74296
69272: 40,38,33,31,29,26,25,22,19,2
69284: 40,38,33,31,29,26,25,22,19,2
69287: 40,38,33,31,29,26,25,22,19,2
69300: 71226,74950,53609,27691,84020,47361,80799,82017,67454,76224
69301: 40,38,33,31,29,26,25,22,19,2
69302: 40,38,33,31,29,26,25,22,19,2
69305: 40,38,33,31,29,26,25,22,19,2
69314: 40,38,33,31,29,26,25,22,19,2
69315: 79887,49829,82892,83080,48568,70071,71616,68819,71484,54094
69325: 40,38,33,31,29,26,25,22,19,2
69328: 40,38,33,31,29,26,25,22,19,2
69358: 40,38,33,31,29,26,25,22,19,2
69364: 40,38,33,31,29,26,25,22,19,2
69367: 69367,81310,83460,56033,81801,69618,82892,64925,75579,76415
69369: 50167,32215,69367,84020,83417,78502,65974,63865,57327,68779
69386: 84701,80919,69403,66370,83660,84480,63272,84631,69367,56419
69389: 72130,72548,70707,75105,81797,75080,72342,82936,62298,65903
69390: 40,38,33,31,29,26,25,22,19,2
69393: 40,38,33,31,29,26,25,22,19,2
69403: 69403,78440,66370,68730,27144,74958,82892,61836,64819,33681
69408: 40,38,33,31,29,26,25,22,19,2
69413: 40,38,33,31,29,26,25,22,19,2
69415: 40,38,33,31,29,26,25,22,19,2
69428: 80949,69512,73853,76813,62509,74958,72635,33377,70796,34579
69431: 40,38,33,31,29,26,25,22,19,2
69434: 69512,71608,82993,37490,73848,65738,68843,64343,77921,62224
69435: 40,38,33,31,29,26,25,22,19,2
69439: 81115,81160,71986,81310,64344,82373,68168,83552,69618,78680
69443: 81115,71608,71478,83552,60204,84631,84241,61857,77921,58578
69464: 40,38,33,31,29,26,25,22,19,2
69465: 40,38,33,31,29,26,25,22,19,2
69485: 68727,81744,38797,82234,71986,79060,73886,59251,73902,84086
69498: 81315,60204,56106,67120,81734,57237,56450,76659,84631,69162
69500: 40,38,33,31,29,26,25,22,19,2
69503: 40,38,33,31,29,26,25,22,19,2
69505: 78502,67291,60802,47772,58949,65078,83915,29417,57688,34989
69512: 69512,73853,69618,64028,65018,66990,81672,62509,74034,65738
69517: 72130,72548,75105,72342,75080,62298,82936,81797,63535,63720
69537: 40,38,33,31,29,26,25,22,19,2
69542: 75963,69542,64468,69209,61143,69264,51911,74296,36139,51628
69543: 40,38,33,31,29,26,25,22,19,2
69548: 40,38,33,31,29,26,25,22,19,2
69560: 40,38,33,31,29,26,25,22,19,2
69566: 62353,64560,83542,81827,56910,71932,84631,81315,81672,69512
69569: 81115,71396,68168,75257,80849,69618,26419,64344,77978,69512
69571: 82892,69571,64719,63959,78594,36517,81744,59251,66560,66198
69575: 40,38,33,31,29,26,25,22,19,2
69586: 40,38,33,31,29,26,25,22,19,2
69597: 79191,50993,76235,68929,82373,64457,62123,82376,71306,39527
69601: 83417,61904,68381,82892,67911,35341,81147,43145,69601,83041
69607: 40,38,33,31,29,26,25,22,19,2
69617: 55694,75121,81881,74278,59500,68339,69617,71588,74980,77233
69618: 69618,67604,65871,37008,59825,48169,35479,52979,83460,80839
69635: 59825,57327,45499,82280,36958,41993,57722,69635,50167,35848
69647: 40,38,33,31,29,26,25,22,19,2
69653: 40,38,33,31,29,26,25,22,19,2
69654: 62825,34363,83041,79389,83542,77906,54072,62054,83022,81247
69661: 40,38,33,31,29,26,25,22,19,2
69664: 40,38,33,31,29,26,25,22,19,2
69678: 40,38,33,31,29,26,25,22,19,2
69682: 40,38,33,31,29,26,25,22,19,2
69691: 74491,75298,53797,69021,84061,64925,73514,72302,72612,79278
69693: 64719,62177,78594,65974,84623,66160,63959,69571,56439,80849
69699: 40,38,33,31,29,26,25,22,19,2
69705: 40,38,33,31,29,26,25,22,19,2
69721: 77978,83353,64093,66997,82936,68689,50167,82280,52780,39126
69732: 80849,80919,65903,73436,42167,63602,67291,76979,64397,77189
69750: 40,38,33,31,29,26,25,22,19,2
69758: 77921,73201,62316,62115,47326,72130,67911,81832,82576,45756
69764: 40,38,33,31,29,26,25,22,19,2
69769: 81672,74958,80919,69403,80949,73853,76813,69512,61836,62417
69785: 40,38,33,31,29,26,25,22,19,2
69788: 67291,74380,83915,60802,65078,79379,58949,47772,75134,84241
69792: 40,38,33,31,29,26,25,22,19,2
69794: 49829,48568,68819,71616,83080,71484,61550,56688,54094,70588
69801: 84241,65472,83940,76944,81744,47281,34209,81946,69801,56972
69804: 40,38,33,31,29,26,25,22,19,2
69805: 40,38,33,31,29,26,25,22,19,2
69808: 40,38,33,31,29,26,25,22,19,2
69812: 40,38,33,31,29,26,25,22,19,2
69815: 40,38,33,31,29,26,25,22,19,2
69816: 40,38,33,31,29,26,25,22,19,2
69818: 40,38,33,31,29,26,25,22,19,2
69842: 40,38,33,31,29,26,25,22,19,2
69846: 40,38,33,31,29,26,25,22,19,2
69848: 40,38,33,31,29,26,25,22,19,2
69849: 40,38,33,31,29,26,25,22,19,2
69864: 40,38,33,31,29,26,25,22,19,2
69865: 80755,81764,79938,69618,67463,77375,43596,83022,66719,79887
69868: 83041,84641,73053,64353,81160,71986,57359,83022,84407,66107
69873: 49289,67781,46629,59501,23821,60967,60547,24170,46841,82976
69877: 40,38,33,31,29,26,25,22,19,2
69890: 40,38,33,31,29,26,25,22,19,2
69902: 40,38,33,31,29,26,25,22,19,2
69904: 40,38,33,31,29,26,25,22,19,2
69912: 40,38,33,31,29,26,25,22,19,2
69929: 37490,52921,52420,50138,72003,29309,64343,74958,83250,62983
69931: 83022,68727,79060,68843,59251,32215,78711,72337,58335,29393
69934: 40,38,33,31,29,26,25,22,19,2
69937: 40,38,33,31,29,26,25,22,19,2
69940: 73053,32215,57359,63255,70863,29309,42454,66943,46271,77913
69948: 62102,84128,69618,75041,80030,64622,84641,60064,62872,17414
69950: 40,38,33,31,29,26,25,22,19,2
69954: 43235,69954,42226,76866,43814,48889,51187,65720,51732,64353
69960: 62177,58257,51765,72055,48270,66160,57393,74958,60949,60596
69981: 40,38,33,31,29,26,25,22,19,2
69983: 40,38,33,31,29,26,25,22,19,2
69985: 82453,76813,72635,73853,82577,69512,70796,74958,55024,55291
69989: 79191,50993,76235,68929,82373,64457,62123,82376,71306,39527
69993: 40,38,33,31,29,26,25,22,19,2
70001: 40,38,33,31,29,26,25,22,19,2
70002: 81672,71932,73763,62353,74958,60441,54990,42326,64560,69512
70011: 40,38,33,31,29,26,25,22,19,2
70013: 40,38,33,31,29,26,25,22,19,2
70019: 40,38,33,31,29,26,25,22,19,2
70031: 81744,75134,84241,69618,68339,55158,73514,77512,65472,71659
70036: 66873,71794,33572,65320,44593,40718,84668,47884,60802,80849
70050: 40,38,33,31,29,26,25,22,19,2
70060: 40,38,33,31,29,26,25,22,19,2
70063: 40,38,33,31,29,26,25,22,19,2
70065: 40,38,33,31,29,26,25,22,19,2
70066: 40,38,33,31,29,26,25,22,19,2
70067: 40,38,33,31,29,26,25,22,19,2
70070: 40,38,33,31,29,26,25,22,19,2
70071: 49829,70071,48568,71616,68819,71484,61550,54094,56688,70588
70075: 40,38,33,31,29,26,25,22,19,2
70100: 40,38,33,31,29,26,25,22,19,2
70105: 40,38,33,31,29,26,25,22,19,2
70112: 40,38,33,31,29,26,25,22,19,2
70113: 40,38,33,31,29,26,25,22,19,2
70127: 78551,47748,53331,65720,26751,64719,52341,38221,36402,50889
70146: 40,38,33,31,29,26,25,22,19,2
70150: 71608,72130,61857,64759,82993,48808,66780,52420,82453,30589
70161: 40,38,33,31,29,26,25,22,19,2
70162: 40,38,33,31,29,26,25,22,19,2
70164: 73201,61350,56794,61631,84641,47326,67454,56338,83091,81296
70166: 40,38,33,31,29,26,25,22,19,2
70168: 40,38,33,31,29,26,25,22,19,2
70175: 67604,78450,77658,58159,54737,59493,79569,70175,54862,52979
70193: 40,38,33,31,29,26,25,22,19,2
70195: 81672,71608,74958,71478,47326,58578,52921,39518,37490,67700
70205: 40,38,33,31,29,26,25,22,19,2
70217: 32215,69367,83417,50167,54072,84020,83203,76894,37181,58644
70218: 40,38,33,31,29,26,25,22,19,2
70226: 40,38,33,31,29,26,25,22,19,2
70227: 55694,71215,71588,59806,75121,82128,79314,59500,81881,47583
70229: 75638,75579,83460,80839,84721,79700,82300,66032,76415,62980
70243: 71608,71396,42427,79887,49829,48808,83660,80482,72130,62177
70246: 67604,79569,75161,78450,58159,54737,70175,70246,54862,52979
70253: 40,38,33,31,29,26,25,22,19,2
70257: 18821,79938,32215,71914,44864,84020,22754,82976,81460,60547
70264: 79887,49829,70071,48568,71616,83080,68819,61550,70588,54094
70265: 81296,37936,73201,33581,55334,84631,78981,59449,60414,35091
70268: 40,38,33,31,29,26,25,22,19,2
70286: 67404,81460,76576,40746,77906,71810,49289,22754,54990,67291
70287: 40,38,33,31,29,26,25,22,19,2
70294: 40,38,33,31,29,26,25,22,19,2
70303: 40,38,33,31,29,26,25,22,19,2
70304: 40,38,33,31,29,26,25,22,19,2
70310: 40,38,33,31,29,26,25,22,19,2
70311: 40,38,33,31,29,26,25,22,19,2
70317: 68654,66990,67843,70317,58736,63796,41914,56560,18120,66198
70319: 40,38,33,31,29,26,25,22,19,2
70325: 40,38,33,31,29,26,25,22,19,2
70327: 54072,83022,76894,66873,44297,67911,29965,77906,69439,79389
70331: 40,38,33,31,29,26,25,22,19,2
70332: 40,38,33,31,29,26,25,22,19,2
70340: 40,38,33,31,29,26,25,22,19,2
70349: 40,38,33,31,29,26,25,22,19,2
70351: 40,38,33,31,29,26,25,22,19,2
70356: 40,38,33,31,29,26,25,22,19,2
70359: 40,38,33,31,29,26,25,22,19,2
70371: 40,38,33,31,29,26,25,22,19,2
70372: 65903,73074,73436,81832,74958,83893,67604,63602,84022,77189
70373: 79938,43596,66719,73763,46895,77375,71269,60441,63074,73848
70375: 40,38,33,31,29,26,25,22,19,2
70379: 81895,81160,81115,79191,79646,74815,82577,74434,78707,75134
70390: 40,38,33,31,29,26,25,22,19,2
70397: 64560,84435,75105,71932,71407,61473,81895,84623,72871,53146
70399: 40,38,33,31,29,26,25,22,19,2
70405: 81091,74491,53797,75298,69021,64925,72612,73514,72302,71608
70411: 69512,64028,65018,54974,74034,76813,68689,83680,31769,65738
70415: 40,38,33,31,29,26,25,22,19,2
70417: 69512,73848,64028,65018,49347,82993,54974,80949,66990,65738
70420: 40,38,33,31,29,26,25,22,19,2
70421: 40,38,33,31,29,26,25,22,19,2
70434: 40,38,33,31,29,26,25,22,19,2
70436: 80849,84022,49289,74958,65903,67700,67781,46629,47326,72003
70448: 40,38,33,31,29,26,25,22,19,2
70453: 40,38,33,31,29,26,25,22,19,2
70455: 40,38,33,31,29,26,25,22,19,2
70461: 40,38,33,31,29,26,25,22,19,2
70472: 49829,79887,48568,70071,71616,68819,71484,54094,61550,56688
70503: 76576,49064,51628,62316,44800,62825,64344,73360,76223,71226
70504: 40,38,33,31,29,26,25,22,19,2
70509: 79887,49829,82892,83080,48568,70071,71616,68819,71484,54094
70512: 78680,81091,72302,75916,74980,73514,84086,79646,80577,81310
70514: 81115,74434,79191,74072,84407,82373,83552,64457,61857,75257
70518: 73848,84241,76944,81946,82373,76784,75134,41436,65472,78502
70520: 40,38,33,31,29,26,25,22,19,2
70524: 40,38,33,31,29,26,25,22,19,2
70530: 40,38,33,31,29,26,25,22,19,2
70553: 40,38,33,31,29,26,25,22,19,2
70559: 40,38,33,31,29,26,25,22,19,2
70563: 40,38,33,31,29,26,25,22,19,2
70565: 40,38,33,31,29,26,25,22,19,2
70567: 84701,66943,70603,63255,64759,72420,82892,54379,66873,56188
70568: 40,38,33,31,29,26,25,22,19,2
70569: 40,38,33,31,29,26,25,22,19,2
70570: 40,38,33,31,29,26,25,22,19,2
70588: 49829,70071,48568,83080,71616,68819,71484,61550,54094,56688
70595: 40,38,33,31,29,26,25,22,19,2
70600: 40,38,33,31,29,26,25,22,19,2
70603: 70603,79191,81160,64457,77914,68929,80126,74491,79503,75257
70624: 40,38,33,31,29,26,25,22,19,2
70655: 81115,74434,82373,74072,79191,61857,84407,64457,63571,75257
70665: 40,38,33,31,29,26,25,22,19,2
70669: 42226,43235,76866,69954,51187,65720,43814,48889,63865,73470
70671: 40,38,33,31,29,26,25,22,19,2
70675: 40,38,33,31,29,26,25,22,19,2
70676: 40,38,33,31,29,26,25,22,19,2
70677: 71882,64925,68504,78680,52406,81091,64130,71478,53797,81744
70680: 40,38,33,31,29,26,25,22,19,2
70681: 40,38,33,31,29,26,25,22,19,2
70686: 40,38,33,31,29,26,25,22,19,2
70707: 61857,63535,72548,75105,42167,77921,65903,67454,84435,66780
70724: 40,38,33,31,29,26,25,22,19,2
70725: 40,38,33,31,29,26,25,22,19,2
70729: 40,38,33,31,29,26,25,22,19,2
70731: 40,38,33,31,29,26,25,22,19,2
70732: 81315,71932,84701,71193,56450,84631,57237,80849,81734,69403
70740: 84701,69403,80636,81672,80919,38126,82758,50889,64819,83041
70752: 40,38,33,31,29,26,25,22,19,2
70760: 40,38,33,31,29,26,25,22,19,2
70765: 40,38,33,31,29,26,25,22,19,2
70768: 40,38,33,31,29,26,25,22,19,2
70784: 40,38,33,31,29,26,25,22,19,2
70786: 66873,69439,47404,77359,61067,67161,59042,32074,78502,58758
70796: 70796,69512,74958,34579,62509,55024,60343,75981,58016,74967
70802: 40,38,33,31,29,26,25,22,19,2
70822: 40,38,33,31,29,26,25,22,19,2
70830: 32215,71226,74950,52406,68690,64068,53609,27691,79282,72130
70849: 40,38,33,31,29,26,25,22,19,2
70854: 40,38,33,31,29,26,25,22,19,2
70855: 40,38,33,31,29,26,25,22,19,2
70856: 71932,69367,63272,58087,62818,82823,18649,83041,70856,84022
70863: 66943,63255,83041,82892,70863,71932,84480,73053,80636,70603
70869: 40,38,33,31,29,26,25,22,19,2
70877: 40,38,33,31,29,26,25,22,19,2
70879: 40,38,33,31,29,26,25,22,19,2
70905: 50889,38126,82993,36860,34784,34504,79093,32736,41914,77978
70908: 73514,72302,79191,81744,80636,64130,70603,68504,76576,74491
70915: 27987,74099,57048,51565,48557,36727,42020,83019,67404,84623
70918: 40,38,33,31,29,26,25,22,19,2
70920: 83022,48808,65903,73078,69152,75553,51244,79745,73436,75105
70923: 83022,64759,73201,37936,67700,60414,55334,84641,59449,56794
70925: 62825,81672,81744,81115,76894,84701,58644,77913,83217,73902
70926: 67291,74380,60802,78502,29417,47772,83915,58949,34989,60505
70931: 40,38,33,31,29,26,25,22,19,2
70933: 69512,73848,65738,64343,66115,74034,70933,64759,82993,37490
70935: 40,38,33,31,29,26,25,22,19,2
70952: 40,38,33,31,29,26,25,22,19,2
70954: 40,38,33,31,29,26,25,22,19,2
70959: 81881,74278,75121,55694,56972,59500,79314,71215,69617,48867
70969: 40,38,33,31,29,26,25,22,19,2
70971: 40,38,33,31,29,26,25,22,19,2
70974: 40,38,33,31,29,26,25,22,19,2
70987: 40,38,33,31,29,26,25,22,19,2
71007: 40,38,33,31,29,26,25,22,19,2
71022: 49289,67781,46629,23821,59501,60967,60547,24170,46841,82976
71046: 64026,74958,72130,74091,67441,50138,73848,72548,74645,39518
71047: 40,38,33,31,29,26,25,22,19,2
71049: 40,38,33,31,29,26,25,22,19,2
71062: 40,38,33,31,29,26,25,22,19,2
71063: 40,38,33,31,29,26,25,22,19,2
71072: 66780,61350,56794,56338,77921,61631,67700,83091,72130,46715
71085: 67404,52921,84086,54990,47326,43189,57525,76576,54466,49020
71093: 32215,50993,64457,79191,76235,68690,50472,71226,68929,82577
71098: 40,38,33,31,29,26,25,22,19,2
71104: 40,38,33,31,29,26,25,22,19,2
71113: 40,38,33,31,29,26,25,22,19,2
71116: 67404,81460,76576,40746,77906,71810,49289,22754,54990,67291
71134: 83552,75963,82577,51177,80094,83282,74296,33023,51911,69209
71151: 40,38,33,31,29,26,25,22,19,2
71164: 83022,64759,78551,47748,77913,57359,84128,56419,43455,58471
71190: 40,38,33,31,29,26,25,22,19,2
71193: 69512,73848,64028,65018,54974,31769,76813,73853,74034,77377
71196: 72094,64674,71196,66780,54465,74950,52883,53663,64759,80849
71203: 40,38,33,31,29,26,25,22,19,2
71204: 40,38,33,31,29,26,25,22,19,2
71209: 40,38,33,31,29,26,25,22,19,2
71212: 80953,68727,82577,83022,79745,48808,51244,27987,22842,71986
71215: 55694,71215,81881,74278,59500,69617,47583,59806,77512,68339
71216: 72130,76223,22842,44800,69512,76125,31813,81295,49064,73360
71217: 40,38,33,31,29,26,25,22,19,2
71226: 71226,27691,53609,47361,80799,84020,82017,68690,72130,76224
71229: 40,38,33,31,29,26,25,22,19,2
71233: 40,38,33,31,29,26,25,22,19,2
71235: 40,38,33,31,29,26,25,22,19,2
71244: 40,38,33,31,29,26,25,22,19,2
71259: 40,38,33,31,29,26,25,22,19,2
71263: 83552,72130,71608,64344,48808,44800,32215,71882,76894,73360
71266: 72302,74958,78680,71882,64925,64026,80849,77512,36517,81744
71269: 43596,79938,66719,71269,77375,46895,60441,63074,60200,61885
71288: 83022,64026,63571,58578,77914,67441,65974,72420,74091,73074
71292: 40,38,33,31,29,26,25,22,19,2
71300: 40,38,33,31,29,26,25,22,19,2
71306: 64457,50993,71306,68929,82577,82892,48270,44077,71986,80636
71313: 77978,82280,50167,57722,52780,64093,66997,22842,82936,76415
71317: 50167,49347,78502,62177,64759,65974,83779,60802,81460,83217
71323: 40,38,33,31,29,26,25,22,19,2
71327: 40,38,33,31,29,26,25,22,19,2
71329: 67604,75161,29417,71329,54737,83893,78450,70246,83915,54862
71330: 40,38,33,31,29,26,25,22,19,2
71340: 40,38,33,31,29,26,25,22,19,2
71346: 40,38,33,31,29,26,25,22,19,2
71350: 83552,32215,72130,64344,71608,82577,59251,68727,51301,73360
71353: 40,38,33,31,29,26,25,22,19,2
71362: 40,38,33,31,29,26,25,22,19,2
71379: 79887,72130,65974,73074,49064,49347,46895,78502,80849,81764
71386: 40,38,33,31,29,26,25,22,19,2
71392: 71226,49064,56168,67291,68690,78502,65078,74380,80849,72130
71396: 80636,72302,82453,83542,62825,71882,74491,78680,81310,82892
71407: 40,38,33,31,29,26,25,22,19,2
71415: 40,38,33,31,29,26,25,22,19,2
71422: 71608,68654,82453,69693,69403,58130,66990,26419,83552,51177
71432: 40,38,33,31,29,26,25,22,19,2
71446: 40,38,33,31,29,26,25,22,19,2
71456: 40,38,33,31,29,26,25,22,19,2
71457: 40,38,33,31,29,26,25,22,19,2
71476: 83542,83041,77906,78707,71794,52523,61904,31389,81672,52740
71478: 71478,64925,53797,69021,71882,78680,81744,79278,68504,34089
71479: 40,38,33,31,29,26,25,22,19,2
71484: 49829,70071,48568,71616,68819,71484,54094,61550,70588,56688
71487: 40,38,33,31,29,26,25,22,19,2
71492: 40,38,33,31,29,26,25,22,19,2
71494: 40,38,33,31,29,26,25,22,19,2
71498: 79191,64457,50993,76235,40165,71306,68929,70856,44077,68164
71499: 40,38,33,31,29,26,25,22,19,2
71502: 40,38,33,31,29,26,25,22,19,2
71510: 40,38,33,31,29,26,25,22,19,2
71522: 69512,64028,65018,54974,73848,65738,83680,64343,31769,70933
71524: 83542,83041,77906,78707,71794,52523,61904,31389,81672,52740
71529: 40,38,33,31,29,26,25,22,19,2
71542: 40,38,33,31,29,26,25,22,19,2
71544: 81115,71986,81160,83217,81672,56101,84701,83417,69367,67911
71550: 40,38,33,31,29,26,25,22,19,2
71554: 40,38,33,31,29,26,25,22,19,2
71563: 40,38,33,31,29,26,25,22,19,2
71565: 40,38,33,31,29,26,25,22,19,2
71577: 40,38,33,31,29,26,25,22,19,2
71582: 40,38,33,31,29,26,25,22,19,2
71584: 40,38,33,31,29,26,25,22,19,2
71588: 68339,71588,77233,74980,67447,55694,81881,71215,59806,75121
71600: 40,38,33,31,29,26,25,22,19,2
71601: 83022,65903,82577,64759,48808,75553,51244,79745,73436,75105
71604: 40,38,33,31,29,26,25,22,19,2
71605: 80849,74958,71407,49289,81460,71932,81115,67781,46629,83779
71608: 71608,61857,72055,73635,51177,50167,71478,64449,62177,66780
71609: 40,38,33,31,29,26,25,22,19,2
71613: 40,38,33,31,29,26,25,22,19,2
71616: 40,38,33,31,29,26,25,22,19,2
71619: 40,38,33,31,29,26,25,22,19,2
71622: 40,38,33,31,29,26,25,22,19,2
71642: 40,38,33,31,29,26,25,22,19,2
71646: 32215,83552,54072,68843,52391,79501,61962,65407,75121,44800
71651: 73848,84241,76944,75134,82373,81946,76784,41436,65472,78502
71659: 74491,80636,64925,81091,71396,82892,71659,68504,82453,67447
71668: 81115,67454,82892,61350,65903,56794,56338,66780,77189,72005
71671: 76576,62177,22526,62820,43455,81115,60949,79114,29687,50167
71673: 40,38,33,31,29,26,25,22,19,2
71684: 40,38,33,31,29,26,25,22,19,2
71697: 40,38,33,31,29,26,25,22,19,2
71700: 40,38,33,31,29,26,25,22,19,2
71709: 40,38,33,31,29,26,25,22,19,2
71719: 78502,80949,50167,83217,75981,47788,48911,62177,22526,65720
71731: 40,38,33,31,29,26,25,22,19,2
71737: 40,38,33,31,29,26,25,22,19,2
71763: 72130,76223,22842,44800,69512,76125,31813,81295,49064,73360
71773: 40,38,33,31,29,26,25,22,19,2
71776: 40,38,33,31,29,26,25,22,19,2
71782: 40,38,33,31,29,26,25,22,19,2
71785: 40,38,33,31,29,26,25,22,19,2
71794: 82892,42645,74491,22842,42485,63366,33257,60084,40564,35792
71806: 40,38,33,31,29,26,25,22,19,2
71810: 79938,71810,54990,79887,73763,43596,46895,66719,49829,70071
71816: 84020,83217,76576,82577,64068,65974,80636,74950,81460,69367
71817: 40,38,33,31,29,26,25,22,19,2
71818: 40,38,33,31,29,26,25,22,19,2
71823: 62706,61933,74296,72444,34913,78029,54763,64468,65519,21143
71825: 40,38,33,31,29,26,25,22,19,2
71828: 84631,60204,71193,81672,56106,81734,69403,56450,36895,76659
71835: 83552,64344,72130,71882,83769,62825,44800,51301,81744,73360
71846: 40,38,33,31,29,26,25,22,19,2
71856: 62316,81832,62115,67680,80849,78809,59968,58953,35487,40110
71857: 72130,64026,74091,81160,67441,71986,77906,43363,74299,60634
71858: 40,38,33,31,29,26,25,22,19,2
71863: 54986,75134,80636,78502,65472,72130,66797,14873,50084,47281
71864: 66719,73763,43596,63074,60441,71269,46895,61856,60200,63081
71866: 40,38,33,31,29,26,25,22,19,2
71867: 40,38,33,31,29,26,25,22,19,2
71870: 73074,67604,65903,81832,74958,66160,79012,83353,65974,73436
71875: 40,38,33,31,29,26,25,22,19,2
71876: 40,38,33,31,29,26,25,22,19,2
71882: 64925,71882,81091,68504,67447,64130,77512,71659,82892,69119
71887: 40,38,33,31,29,26,25,22,19,2
71889: 40,38,33,31,29,26,25,22,19,2
71893: 44186,71608,59331,81115,32215,79501,34285,61857,71478,60204
71901: 40,38,33,31,29,26,25,22,19,2
71902: 83022,62102,69618,71902,75041,80030,64622,62872,84641,56921
71907: 40,38,33,31,29,26,25,22,19,2
71910: 80849,65974,73074,67604,77512,62054,66160,76813,74958,22326
71911: 40,38,33,31,29,26,25,22,19,2
71914: 71914,73201,81296,62316,47326,84631,62115,37936,65485,77921
71923: 81160,82373,82124,82376,32703,57472,37907,74434,75105,69210
71932: 81672,81160,73848,79191,81895,81115,69403,74434,80919,78440
71945: 72130,71608,83552,64344,82577,68727,47884,59251,51301,30589
71953: 40,38,33,31,29,26,25,22,19,2
71955: 40,38,33,31,29,26,25,22,19,2
71957: 82493,76576,84128,69618,62102,84641,64759,79191,78551,82880
71979: 40,38,33,31,29,26,25,22,19,2
71981: 40,38,33,31,29,26,25,22,19,2
71984: 40,38,33,31,29,26,25,22,19,2
71986: 71986,81115,81672,82373,84407,79191,64457,81310,83041,75257
71989: 52420,50138,53331,53567,71989,42739,47673,50086,48808,80186
71990: 81672,74958,69512,65738,64343,37490,66160,51765,80504,82993
71991: 40,38,33,31,29,26,25,22,19,2
72003: 74958,72003,80919,69403,62417,81722,82993,64344,79191,66582
72005: 81115,77921,82373,72005,61473,58578,72130,43120,65903,61857
72007: 82373,32215,79191,74815,81160,83952,78594,82892,44186,81115
72010: 40,38,33,31,29,26,25,22,19,2
72015: 40,38,33,31,29,26,25,22,19,2
72019: 40,38,33,31,29,26,25,22,19,2
72027: 40,38,33,31,29,26,25,22,19,2
72037: 40,38,33,31,29,26,25,22,19,2
